Fe,Mn,Ni,Co,Cr,V,Al,D1,D10,D16,D21,SFE
0.198630537,0.024444016,0.062086113,0.587494347,0.083540565,0.028029721,0.015774702,-2.515984216,24.84499444,205.7319326,0.008063705,-95.3660236
0.166622,0.182939,0.466457,0.087156,0.054921,0.028106,0.013799,-0.9193187,25.6429389,200.600012,0.020166393,227.56
0.062773398,0.00150408,0.43704788,0.248187749,0.179230029,0.048277744,0.02297912,0.199546537,25.11144564,204.1495249,0.011755403,18.158
0.372216473,0.024882761,0.194991173,0.315325847,0.029530041,0.038641432,0.024412274,-3.058536898,25.14739933,210.4254502,0.007528266,56.89519
0.063869785,0.014438253,0.477072217,0.321300401,0.054240051,0.016258385,0.052820907,0.046202327,25.34958542,177.8472914,0.009081928,43.57929
0.302545073,0.019356253,0.150827475,0.41620661,0.082881835,0.019467638,0.008715116,-2.802422322,24.98826856,213.3438294,0.007062051,-15.333
0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,-0.905714286,24.95714286,212.5714286,0.018053061,51.64953462
0.304628346,0.018477655,0.067123613,0.477757631,0.104080191,0.019558,0.008374564,-3.098351875,24.84717646,218.2179183,0.007267795,-61.737
0.053784765,0.021528297,0.49728592,0.330738915,0.032237112,0.035376798,0.029048193,0.049751443,25.43265267,177.390202,0.008467404,43.98281
0.435214672,0.014360136,0.252786062,0.131956701,0.104074257,0.042862627,0.018745544,-2.973799823,25.11765404,228.001066,0.008645495,31.474
0.096618269,0.014030338,0.194502981,0.596006092,0.0425528,0.039850371,0.016439149,-1.457054539,25.03317721,188.4244829,0.006942984,-69.001
0.013616,0.07371,0.371877,0.41249,0.047201,0.02426,0.056846,-0.13846254,25.2956068,176.928172,0.014257004,107.97
0.048557,0.176991,0.29313,0.3574,0.077003,0.037201,0.009717,-0.878922499,25.34350854,197.0774111,0.019874223,97.181
0.10557,0.087457,0.400706,0.292793,0.055475,0.03387,0.024129,-0.67442206,25.3894714,190.867466,0.014278518,135.177
0.032874607,0.012004543,0.081539388,0.705818035,0.095522228,0.040665516,0.031575683,-1.32367097,24.7757082,191.5808717,0.009092132,-133.159
0.265213249,0.01131276,0.073228661,0.373866056,0.228571523,0.03291081,0.014896941,-2.412223526,24.64322601,235.4279243,0.010186338,-132.352
0.0199625,0.014769755,0.766507145,0.097234543,0.051388279,0.012896572,0.037241206,1.39953347,25.72646519,170.6994891,0.008300626,148.89592
