Fe,Mn,Ni,Co,Cr,V,Al,D1,D2,D10,D16,D19,D21,class
0.085203,0.372057,0.07123,0.349678,0.041943,0.076129,0.00376,-2.23597367,-0.87280281,25.4186878,211.322329,2.083538944,0.024085791,2
0.205060741,0.003505517,0.460426992,0.119136982,0.128050944,0.044688389,0.039130436,-0.606463109,0.509643765,25.25424575,206.1663184,7.402871428,0.010895306,2
0.464134624,0.022390011,0.302540232,0.075078263,0.063227012,0.045172271,0.027457586,-3.014341663,-0.407826313,25.25932986,222.8266596,6.617121863,0.008825324,2
0.085282199,0.009785471,0.698269225,0.054882977,0.03157362,0.105514124,0.014692385,0.813379969,1.414810801,25.70238841,184.1498172,6.268393025,0.010532958,2
0.143138,0.192455,0.165914,0.341689,0.090535,0.056399,0.00987,-1.8761969,-0.58185258,25.2112275,211.93136,3.743678755,0.019611849,2
0.359886,0.272395,0.207005,0.053116,0.04373,0.043953,0.019915,-3.15755736,-0.67246687,25.5125161,224.799172,4.856371502,0.020768055,2
0.164281364,0.028346746,0.245702615,0.473819247,0.02387528,0.039007574,0.024967174,-1.666143857,0.042250336,25.16432546,190.4197725,4.412145782,0.008112085,1
0.307130443,0.032210579,0.230642676,0.310037306,0.090521874,0.021177613,0.008279508,-2.488795784,-0.473678762,25.10165773,214.736096,4.575899935,0.00862826,1
0.185651939,0.028299183,0.540253302,0.122598896,0.074764982,0.030290082,0.018141616,-0.483278375,0.844775561,25.48047021,196.576208,6.304230799,0.009884675,2
0.081246735,0.006518557,0.450330864,0.206580382,0.177772034,0.069613709,0.00793772,0.119304579,0.317315816,25.15512267,208.9554198,6.647992151,0.01221412,2
0.275484884,0.014099984,0.343005694,0.271510843,0.085842818,0.005554977,0.0045008,-1.896019719,0.003920602,25.21879363,207.69863,5.21184536,0.006485266,1
0.102939261,0.014970514,0.671511301,0.079391744,0.049212791,0.04602835,0.03594604,0.600084467,1.55660337,25.63551826,182.0421191,5.774725704,0.00988796,2
0.031876,0.095993,0.662717,0.030357,0.039015,0.126741,0.013302,0.955466215,1.252910837,25.76125384,187.4045776,6.49577302,0.018631541,2
0.270462,0.270842,0.314781,0.033877,0.048689,0.051678,0.009671,-2.21169256,-0.24816647,25.6229486,217.765866,5.520627683,0.022417553,2
0.131495,0.050645,0.32488,0.177809,0.230363,0.069862,0.014946,-0.54543487,-0.30189594,24.9902341,225.440775,6.541367611,0.01539362,2
0.069191842,0.021852751,0.059650311,0.641933684,0.183159224,0.022760602,0.001451586,-1.57022331,-0.874195767,24.65774836,211.6322915,2.03183028,0.009946181,0
0.243253562,0.018777495,0.146519914,0.465260665,0.069879107,0.033167123,0.023142136,-2.410825553,-0.528706487,24.97623097,205.6752536,3.938429584,0.008001817,0
0.102900132,0.033230527,0.283902882,0.532388192,0.017084113,0.02238446,0.008109692,-1.302745348,0.245231364,25.22153604,183.7950549,3.61554029,0.006582392,0
0.014907832,0.018581264,0.423114335,0.39192532,0.08164856,0.033359162,0.036463527,0.145589363,0.852662398,25.24137784,182.1084558,5.139564331,0.010216507,1
0.256800939,0.010845661,0.083036005,0.560350159,0.049223672,0.033695284,0.00604828,-2.883761212,-0.812132663,24.92716063,205.6991585,2.431163124,0.005615106,0
0.309460843,0.007125601,0.288810368,0.298589756,0.055338631,0.031063455,0.009611346,-2.30767761,-0.207816536,25.19331172,207.7514852,5.102718854,0.006125471,1
0.133344946,0.013925466,0.463222854,0.331087054,0.015587812,0.001584268,0.041247598,-0.616290768,1.059795107,25.41510954,177.6779176,4.874634159,0.005975178,2
0.222595384,0.029732021,0.363752298,0.299840532,0.020909965,0.029772812,0.033396988,-1.508734753,0.413184283,25.33582878,191.8968753,5.606924496,0.008462618,2
0.096618269,0.014030338,0.194502981,0.596006092,0.0425528,0.039850371,0.016439149,-1.457054539,-0.095289507,25.03317721,188.4244829,3.551928331,0.006942984,0
0.078517694,0.01680852,0.626303055,0.136303504,0.067405528,0.047166081,0.027495619,0.567590151,1.35220612,25.550073,184.5562967,5.789456096,0.010193671,2
0.129461791,0.000711911,0.264814794,0.437140176,0.101531714,0.042804181,0.023535433,-1.13046373,-0.023567689,25.02202722,199.0321686,4.998151848,0.008488751,0
0.556342,0.07949,0.202603,0.052883,0.025068,0.045679,0.037936,-4.075028175,-0.786343334,25.29372531,227.9485231,5.857003723,0.011416173,0
0.326883,0.046676,0.442683,0.025582,0.059055,0.042534,0.056587,-1.54754421,0.4823807,25.4252855,206.031179,7.856261779,0.012649056,2
0.58365246,0.018613911,0.120106644,0.1951854,0.023732473,0.041117746,0.017591367,-4.6242384,-1.177965909,25.11711349,229.9108514,3.823512476,0.005894087,2
0.125894,0.647431,0.099607,0.049308,0.021375,0.048044,0.008341,-2.74297834,-0.84613584,25.9061411,222.027552,2.416856552,0.019894705,2
0.058311,0.180356,0.364918,0.153579,0.202232,0.032261,0.008343,-0.29880479,0.03404635,25.257293,217.609285,5.836376802,0.021229021,2
0.363556977,0.023727073,0.140508239,0.217340829,0.212932097,0.039437096,0.002497689,-2.804058049,-1.256681424,24.81036536,243.0643587,3.770039525,0.010303955,0
0.033775342,0.009534733,0.61967136,0.086337819,0.163659342,0.064166598,0.022854806,1.105366032,1.102765588,25.37722223,198.2076406,6.956137772,0.013301193,2
0.101708,0.068869,0.542003,0.020667,0.115434,0.132368,0.01895,0.345997116,0.572378612,25.46713627,206.5581456,7.910471353,0.017834946,2
0.299160838,0.018349257,0.454392661,0.093577818,0.025420354,0.052461652,0.056637419,-1.382729016,0.63879606,25.44111578,197.2490191,7.473770171,0.010080726,2
0.007229544,0.027796477,0.164107525,0.694154097,0.054838311,0.030791306,0.02108274,-1.045278218,-0.016731512,24.96537538,182.3786859,3.01852384,0.008404424,0
0.155801306,0.013864742,0.429266688,0.182158175,0.134735198,0.044619621,0.039554272,-0.439920625,0.475986467,25.2042108,203.7977227,7.016817208,0.011881828,2
0.366772233,0.015243108,0.444575122,0.023368777,0.089730691,0.038828425,0.021481644,-1.82813646,0.164048071,25.36724181,216.2672073,7.395692564,0.009262545,2
0.057257,0.302766,0.433634,0.048566,0.042254,0.099483,0.016041,-0.391751528,0.420587059,25.77199203,201.1288709,6.08748588,0.026485057,2
0.264453194,0.029782994,0.219803491,0.26345343,0.19179521,0.022250763,0.008460919,-1.987454321,-0.678339217,24.9192107,227.8537136,4.86560574,0.010970565,0
0.189472,0.047624,0.148096,0.499126,0.049311,0.057648,0.008722,-2.191185261,-0.553176363,25.04736775,202.4420474,3.39016106,0.010079831,2
0.06973,0.156063,0.496233,0.119868,0.080747,0.059006,0.018353,-0.03535646,0.73423642,25.5738847,196.705076,6.063427299,0.020532829,2
0.540503,0.104048,0.076656,0.185863,0.049549,0.023438,0.019943,-4.59972857,-1.28711998,25.1339302,233.480485,3.122476176,0.011473519,1
0.114356693,0.0070209,0.5087537,0.266555285,0.010160145,0.039047786,0.054105491,-0.171198775,1.223373955,25.46241943,176.0403834,5.568291753,0.008009376,2
0.181741177,0.020236379,0.284325561,0.453976707,0.028352105,0.021792887,0.009575184,-1.704383316,0.094547676,25.20840617,191.8293452,4.166656901,0.005883796,1
0.070367,0.107514,0.514381,0.217578,0.039344,0.023075,0.02774,-0.07992204,1.086989857,25.57772468,183.1785932,5.050722151,0.015647331,2
0.165652207,0.025893004,0.33610982,0.400168982,0.029227214,0.033624621,0.009324152,-1.372829779,0.252443389,25.27940508,191.1431789,4.603863593,0.007151546,1
0.255971,0.166249,0.059708,0.392312,0.043337,0.077384,0.005039,-3.04545595,-1.10250281,25.1434947,216.603023,2.257604287,0.016862374,2
0.450117,0.223681,0.162803,0.063451,0.030438,0.048969,0.020541,-3.83349083,-0.93430146,25.4291158,229.175163,4.444705219,0.018224159,0
0.246366675,0.014751396,0.502569037,0.053816502,0.045063081,0.106409554,0.031023755,-0.807007721,0.531817631,25.47380893,202.1575549,7.776746041,0.011558759,2
0.171697812,0.028858627,0.439527386,0.180348734,0.096431243,0.043966049,0.039170148,-0.619250779,0.565164662,25.30243054,199.442305,6.773423726,0.011962435,2
0.095502802,0.014872634,0.422751596,0.326312795,0.086217875,0.033116015,0.021226283,-0.378265274,0.607331735,25.26178589,191.362375,5.459824141,0.009130239,1
0.316358977,0.014671466,0.313532342,0.205875294,0.104256902,0.034172737,0.011132281,-2.096262391,-0.261465333,25.16485949,216.6323425,5.790139536,0.008572118,2
0.106824639,0.007697795,0.252549083,0.402218271,0.174139575,0.034433568,0.02213707,-0.874806919,-0.185576126,24.90085964,209.0113447,5.193992927,0.01069653,0
0.062383209,0.00670024,0.541646251,0.275923109,0.020299031,0.035872542,0.057175617,0.300793178,1.430188348,25.47173879,172.0411861,5.17050153,0.008443424,2
0.24737736,0.015952118,0.244113741,0.220761223,0.212306795,0.037958976,0.021529787,-1.612339421,-0.579463568,24.88790708,228.7510198,5.837103373,0.011562765,0
0.061873722,0.016570123,0.658981158,0.066212987,0.152966102,0.016374254,0.027021655,0.966739093,1.37563209,25.45606809,194.2079245,6.205306249,0.01180432,2
0.254403093,0.013892386,0.366303723,0.136133243,0.156490018,0.044849546,0.027927992,-1.260891353,-0.033599415,25.12634748,218.2498472,7.03301866,0.011351919,2
0.20749906,0.02094547,0.529168532,0.152792493,0.047292888,0.035411557,0.00689,-0.768725505,0.756884941,25.51005484,195.3133437,5.96197528,0.007772861,2
0.35666,0.104227,0.07992,0.348836,0.03876,0.065328,0.006268,-3.517603188,-1.126942567,25.11186681,220.2608253,2.659134852,0.012895636,2
0.184688,0.489052,0.040958,0.197483,0.014016,0.057328,0.016474,-3.120889851,-1.01961929,25.61705502,218.9259299,2.065555806,0.02263968,2
0.084932,0.463479,0.271259,0.065924,0.044513,0.067608,0.002285,-1.52469988,-0.24910374,25.8119551,212.910218,4.363727078,0.02636991,2
0.21530391,0.009134319,0.271940706,0.281968229,0.158988246,0.03874889,0.0239157,-1.446759753,-0.284432356,24.98285867,216.1444774,5.816207317,0.010418237,1
0.097691065,0.023721033,0.314237528,0.361515789,0.138126125,0.033541715,0.031166745,-0.647276353,0.169883952,25.05086259,201.1780808,5.645187969,0.011616398,1
0.464134624,0.022390011,0.302540232,0.075078263,0.063227012,0.045172271,0.027457586,-3.014341663,-0.407826313,25.25932986,222.8266596,6.617121863,0.008825324,2
0.053516234,0.017020502,0.457905479,0.221321725,0.21363205,0.001007175,0.035596836,0.364780701,0.673975832,25.09515729,204.1931469,6.51324631,0.012753438,2
0.069101,0.219752,0.051382,0.500731,0.103434,0.046354,0.009247,-1.93963986,-0.847710082,25.06109084,209.6499924,2.055261058,0.020345867,2
0.083158975,0.022860837,0.284851335,0.41317676,0.138922543,0.03179847,0.02523108,-0.714431893,0.067459836,25.00920307,200.8289745,5.166700736,0.011153959,0
0.112070524,0.002072783,0.536026008,0.104927941,0.146866717,0.069871031,0.028164997,0.307973051,0.742110823,25.30335217,203.1458356,7.404664525,0.012252058,2
0.159597775,0.008850129,0.266305896,0.440115035,0.08025932,0.043246536,0.001625309,-1.473126208,-0.157169815,25.09031268,200.7981442,4.32102139,0.007295959,0
0.250678,0.137182,0.26374,0.175627,0.11556,0.036928,0.020286,-1.963362127,-0.359438091,25.24201916,218.8072042,5.501239642,0.017078772,2
0.265213249,0.01131276,0.073228661,0.373866056,0.228571523,0.03291081,0.014896941,-2.412223526,-1.23950345,24.64322601,235.4279243,3.193509603,0.010186338,0
0.16171226,0.012267619,0.52121771,0.03876068,0.195738193,0.041267219,0.02903632,0.023994192,0.571978925,25.23759577,213.846613,7.824323651,0.013047814,2
0.14456,0.045957,0.047673,0.466975,0.168174,0.116849,0.009813,-1.844915725,-1.267286573,24.72781457,224.4808145,2.741876872,0.013498779,2
0.149989207,0.017179429,0.431817917,0.168537799,0.188446134,0.029968403,0.014061111,-0.403800983,0.25742127,25.14402017,213.6157898,6.661276075,0.011848467,1
0.223527,0.057965,0.505885,0.036848,0.036886,0.114811,0.024078,-0.74179825,0.51248137,25.5533614,202.298785,7.578025481,0.014626709,2
