Fe,Mn,Ni,Co,Cr,V,Al,D1,D2,D4,D6,D8,D10,D15,D16,D19,D20,D21,SFE
0.184688,0.489052,0.040958,0.197483,0.014016,0.057328,0.016474,-3.120889851,-1.01961929,1.688741827,55.31731556,727.9581192,25.61705502,263.3265183,218.9259299,2.065555806,0.00573486,0.02263968,71.651
0.031876,0.095993,0.662717,0.030357,0.039015,0.126741,0.013302,0.955466215,1.252910837,1.822751789,56.58343852,720.3831874,25.76125384,234.954478,187.4045776,6.49577302,0.015080706,0.018631541,341.888
0.255096831,0.010335336,0.579443182,0.037733661,0.042557684,0.055028355,0.019804952,-0.727200143,0.871255578,1.852750679,56.59708786,732.7663426,25.57509153,178.9481237,197.9246991,6.992290026,0.008979478,0.008485079,76.66728
0.181074,0.168986,0.018531,0.405709,0.090114,0.13119,0.004396,-2.51760894,-1.38739186,1.76192735,55.88024469,728.2085981,25.0072019,195.187773,223.107116,1.853517192,0.011298979,0.017812149,45.193
0.094889078,0.015849539,0.681783737,0.121465336,0.011403639,0.043367792,0.031240879,0.54883573,1.676636206,1.868692924,56.98912452,732.3419697,25.70704668,233.754677,175.1911789,4.959698504,0.007602459,0.007988876,103.299
0.085987709,0.014753648,0.458946467,0.224177596,0.137152717,0.043679157,0.035302707,0.068341097,0.672289348,1.833975189,56.06987767,723.2675894,25.22201441,207.6277197,197.9588258,6.578096856,0.010842927,0.012058116,33.49149
0.464134624,0.022390011,0.302540232,0.075078263,0.063227012,0.045172271,0.027457586,-3.014341663,-0.407826313,1.825864212,55.66074717,736.5952259,25.25932986,118.7457079,222.8266596,6.617121863,0.007818586,0.008825324,98.053
0.422111,0.093097,0.284625,0.071832,0.039256,0.064426,0.024652,-2.952373772,-0.449225239,1.80531049,55.61439323,734.8586466,25.36905927,139.8336128,220.8299588,6.248167268,0.00859043,0.013595209,77.878
0.169080004,0.021740933,0.521088417,0.162079932,0.060794727,0.014470984,0.050745004,-0.382505691,1.089940217,1.849310409,56.04017521,730.2754066,25.44055835,206.8320327,188.1018581,6.259265716,0.00730725,0.009863628,61.73733
0.453728944,0.023022829,0.335225002,0.119937356,0.029297345,0.033471506,0.005317018,-3.055327421,-0.293658916,1.843523882,56.7188255,744.7627272,25.36265635,136.957833,217.0500744,5.843092586,0.005429393,0.006510275,97.65
0.312327118,0.016109903,0.432720803,0.065662209,0.11014232,0.045334023,0.017703625,-1.506409853,0.131046896,1.831704207,56.1082888,730.2367875,25.30909778,151.1934651,215.956506,7.173957232,0.009318295,0.01004701,47.1624813
0.50103257,0.00824481,0.172760532,0.156390612,0.119774158,0.031043773,0.010753545,-3.699971719,-1.089607922,1.820395685,55.88883844,738.8296582,25.00425669,101.243955,237.062412,4.482895349,0.006646558,0.00727449,-27.842
0.083158975,0.022860837,0.284851335,0.41317676,0.138922543,0.03179847,0.02523108,-0.714431893,0.067459836,1.831518547,56.4924892,729.9214253,25.00920307,216.1902413,200.8289745,5.166700736,0.008880355,0.011153959,-35.10554
0.024949964,0.020368594,0.64811324,0.192387166,0.085120349,0.019490388,0.009570301,0.857774332,1.455700163,1.865291212,57.5669975,731.438427,25.54911143,247.5997371,182.0145123,4.69272079,0.006692277,0.008683117,93.615
0.182712435,0.006847017,0.510895452,0.071239608,0.161000775,0.038694778,0.028609935,-0.243460272,0.592230465,1.831113179,55.87855957,721.807307,25.2744507,174.5497831,209.6441073,7.494017732,0.010865826,0.011568831,47.89687317
0.347567,0.046078,0.359084,0.065996,0.031384,0.121906,0.027985,-2.02937095,-0.1780112,1.8132515,55.50329105,728.9363282,25.3885199,141.659254,214.105347,7.358316113,0.012929709,0.012932842,168.872
0.028825045,0.006597969,0.683813267,0.076146475,0.165367025,0.029959622,0.009290596,1.25428933,1.347069057,1.850516702,56.97007271,721.4865272,25.45687278,222.2234254,195.4203358,6.051191094,0.010236846,0.011090273,87.15859
0.412464126,0.020086411,0.156049874,0.340392144,0.023760486,0.033868926,0.013378032,-3.528475889,-0.752337551,1.840123165,56.67865177,748.0547466,25.11645304,150.8251137,214.0480947,3.899573827,0.004983244,0.006010928,81.10590987
0.336719021,0.023758279,0.361880935,0.156577287,0.047680377,0.036925265,0.036458836,-2.058367216,0.135165702,1.83661536,55.92064769,735.8140242,25.317395,159.7959428,206.5342055,6.680918556,0.007607249,0.009145948,59.85218
0.090751,0.568967,0.225289,0.050147,0.027837,0.027557,0.009453,-1.96986549,-0.266709483,1.678898175,55.61028864,723.0799803,25.92887877,302.6998883,212.4166476,3.691646597,0.00544438,0.025706212,317.615
0.047842113,0.005785024,0.516000173,0.357074009,0.004769242,0.03916339,0.029366049,0.108625218,1.235009063,1.872409928,57.3539303,738.0561948,25.47297324,251.7445351,171.5463376,4.496662148,0.006435697,0.005975714,38.73715
0.363556977,0.023727073,0.140508239,0.217340829,0.212932097,0.039437096,0.002497689,-2.804058049,-1.256681424,1.800828753,55.80972703,729.2016011,24.81036536,120.0927313,243.0643587,3.770039525,0.008471226,0.010303955,-123.47467
0.207090094,0.013999723,0.430332503,0.177067412,0.111850934,0.054304842,0.005354491,-0.939088,0.210140915,1.838306431,56.75329617,731.2550618,25.27700026,181.2940398,208.8083719,6.370396676,0.009671445,0.009889221,26.228
0.091505377,0.017732436,0.234491163,0.458840544,0.155936061,0.016362274,0.025132144,-0.954882433,-0.106288037,1.83142558,56.50779442,731.2127845,24.91154163,213.8854155,203.5270514,4.730662782,0.00787459,0.010413474,-58.509
0.299160838,0.018349257,0.454392661,0.093577818,0.025420354,0.052461652,0.056637419,-1.382729016,0.63879606,1.838618487,55.42153848,730.8138129,25.44111578,166.5544192,197.2490191,7.473770171,0.009435777,0.010080726,85.94805
0.062518223,0.005494022,0.241539982,0.593411418,0.050622591,0.033339651,0.013074113,-1.067089182,0.108031773,1.859305368,57.62466205,743.1827388,25.06055409,244.37453,185.420412,3.646816012,0.00598853,0.006030677,-77.878
0.223744039,0.012219722,0.527494894,0.053627052,0.105110068,0.04387579,0.033928434,-0.540588448,0.720793102,1.837351295,55.90277666,725.7433195,25.39756157,174.1302095,203.9680229,7.441060269,0.010187066,0.010848868,50.38856
0.255096831,0.010335336,0.579443182,0.037733661,0.042557684,0.055028355,0.019804952,-0.727200143,0.871255578,1.852750679,56.59708786,732.7663426,25.57509153,178.9481237,197.9246991,6.992290026,0.008979478,0.008485079,75.05323
0.250092239,0.013562989,0.486305785,0.073334855,0.066443748,0.102318653,0.007941731,-0.954318781,0.296160845,1.83526722,56.45741249,729.2105661,25.43337088,165.6063372,208.162971,7.287534924,0.012500075,0.010728639,54.878
0.281250753,0.013277832,0.412487599,0.192803502,0.003368137,0.056268939,0.040543237,-1.579116734,0.481540599,1.848175505,56.14395207,736.8685093,25.4167746,179.1534161,194.264298,6.607569132,0.008345904,0.008142952,61.334
0.057257,0.302766,0.433634,0.048566,0.042254,0.099483,0.016041,-0.391751528,0.420587059,1.751737544,55.84184498,718.9978019,25.77199203,258.035664,201.1288709,6.08748588,0.012174373,0.026485057,345.81
0.132225973,0.02782097,0.187775204,0.548079972,0.049553889,0.048195069,0.006348924,-1.711800769,-0.292130419,1.845176207,57.43668423,743.3378072,25.05218633,224.4799198,195.2661363,3.459146881,0.006812552,0.008190006,-48.13141
0.344993785,0.035595485,0.163084375,0.280917172,0.145661639,0.021271836,0.008475708,-2.827967703,-0.901002321,1.816244371,56.23503985,736.2523564,24.94745035,146.6670848,228.362679,4.067115267,0.006671391,0.009818221,-55.27307231
0.15891047,0.013198264,0.499084112,0.160936404,0.045191299,0.092807293,0.029872158,-0.35463871,0.714071411,1.841462181,56.2600941,728.0521261,25.43985037,195.8055703,193.3117345,6.89983553,0.012278366,0.010963974,55.281
0.091894783,0.028610741,0.165163169,0.546975884,0.107206842,0.03215447,0.027994112,-1.34152299,-0.257005537,1.83173608,56.60014959,735.3457812,24.91080538,222.9162919,198.0590973,4.009599511,0.007757719,0.010403924,-78.24097473
0.115765815,0.01510676,0.52674916,0.221256305,0.051389449,0.065140244,0.004592268,-0.167761716,0.80345752,1.856198303,57.36492228,734.2216032,25.46883828,218.8926595,190.35749,5.744087704,0.009254565,0.008735385,43.61712
0.229900623,0.022999347,0.463812621,0.150506044,0.044804853,0.035467127,0.052509385,-0.955621273,0.773646788,1.84192818,55.74782504,730.7805468,25.41125942,187.814208,193.3545861,6.85493488,0.008509419,0.010260533,62.94787
0.500927338,0.012087996,0.168143498,0.161534379,0.127428539,0.021277737,0.008600512,-3.735140148,-1.108202918,1.820333046,55.96866339,739.4116975,24.9928214,102.8922064,237.9558956,4.285613724,0.006041938,0.007284262,-47.82878
0.252965748,0.026084651,0.368028512,0.132213353,0.1849564,0.004588057,0.031163279,-1.261175507,0.041613561,1.819533126,55.64386736,725.1469463,25.09778,160.6807133,219.6467924,6.886248875,0.008250938,0.011658462,18.158
0.309460843,0.007125601,0.288810368,0.298589756,0.055338631,0.031063455,0.009611346,-2.30767761,-0.207816536,1.848304395,56.94035871,742.9052065,25.19331172,171.6777064,207.7514852,5.102718854,0.005938829,0.006125471,17.11697857
0.063647848,0.008950792,0.580374668,0.18648233,0.092532262,0.040427541,0.02758456,0.528495972,1.191523465,1.853363274,56.71503204,727.2059017,25.43570124,225.1811682,187.0656207,5.865615954,0.009512281,0.00996288,66.78930447
0.256800939,0.010845661,0.083036005,0.560350159,0.049223672,0.033695284,0.00604828,-2.883761212,-0.812132663,1.845185901,57.27272968,748.4496863,24.92716063,191.6122664,205.6991585,2.431163124,0.005118902,0.005615106,-27.22445
0.088969711,0.025354784,0.391233679,0.381956811,0.061547933,0.030592228,0.020344855,-0.563283838,0.570782365,1.852239735,57.14156318,736.6909748,25.27185728,233.4719313,187.5221749,4.96986533,0.006954185,0.008939112,-2.825
0.219700565,0.032250302,0.224980465,0.345957383,0.125962267,0.039222085,0.011926933,-1.841791468,-0.453857864,1.824384294,56.50337687,734.2121403,25.01458288,181.5650032,214.1062812,4.733429382,0.008195707,0.010588112,-33.895
0.289207985,0.011638103,0.534392664,0.037785592,0.045133345,0.054558721,0.027283591,-1.068475906,0.698611526,1.846795223,56.24428867,732.2382022,25.52031571,167.7890221,201.2957447,7.299274619,0.009198563,0.008952153,71.63144837
0.414459565,0.022822075,0.420346947,0.019158799,0.064163034,0.024633933,0.034415646,-2.258158749,0.174867221,1.834789568,55.71946932,734.6030863,25.39059147,135.82313,214.4711651,7.442603588,0.007150856,0.009009814,85.545
0.143471211,0.015222854,0.280181726,0.39915285,0.093020469,0.040715978,0.028234911,-1.169986893,0.048604149,1.837941424,56.48905502,733.8946851,25.07771184,206.0306984,198.7270172,5.248885961,0.008496886,0.009604951,-21.79
0.198630537,0.024444016,0.062086113,0.587494347,0.083540565,0.028029721,0.015774702,-2.515984216,-0.792319388,1.834219009,56.89950668,743.3819224,24.84499444,201.6940983,205.7319326,2.516142645,0.005873741,0.008063705,-95.3660236
0.166622,0.182939,0.466457,0.087156,0.054921,0.028106,0.013799,-0.9193187,0.57513404,1.80245789,56.5291645,730.4913356,25.6429389,229.627416,200.600012,5.804996849,0.007190484,0.020166393,227.56
0.062773398,0.00150408,0.43704788,0.248187749,0.179230029,0.048277744,0.02297912,0.199546537,0.460379041,1.831772015,56.26487217,721.5272606,25.11144564,204.1122189,204.1495249,6.537954974,0.011579355,0.011755403,18.158
0.372216473,0.024882761,0.194991173,0.315325847,0.029530041,0.038641432,0.024412274,-3.058536898,-0.516339652,1.836279321,56.34369782,743.6951922,25.14739933,157.8773495,210.4254502,4.759124673,0.006121583,0.007528266,56.89519
0.063869785,0.014438253,0.477072217,0.321300401,0.054240051,0.016258385,0.052820907,0.046202327,1.161043042,1.856095,56.36965808,731.5240126,25.34958542,238.2058466,177.8472914,5.256816651,0.007146728,0.009081928,43.57929
0.302545073,0.019356253,0.150827475,0.41620661,0.082881835,0.019467638,0.008715116,-2.802422322,-0.696725783,1.837556013,56.87621195,744.0513116,24.98826856,173.3343279,213.3438294,3.56206704,0.005207667,0.007062051,-15.333
0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,-0.905714286,-0.235714286,1.724285716,51.18957143,694.0857143,24.95714286,160.4285714,212.5714286,9.224081633,0.014334694,0.018053061,51.64953462
0.304628346,0.018477655,0.067123613,0.477757631,0.104080191,0.019558,0.008374564,-3.098351875,-1.031482623,1.830636391,56.75648388,743.8174231,24.84717646,168.5870008,218.2179183,2.468453314,0.005308952,0.007267795,-61.737
0.053784765,0.021528297,0.49728592,0.330738915,0.032237112,0.035376798,0.029048193,0.049751443,1.09642194,1.861345625,57.1270504,735.346153,25.43265267,246.2591601,177.390202,4.871333594,0.007092684,0.008467404,43.98281
0.435214672,0.014360136,0.252786062,0.131956701,0.104074257,0.042862627,0.018745544,-2.973799823,-0.65933591,1.822410711,55.80754083,735.4951134,25.11765404,119.2972453,228.001066,5.832409218,0.00797238,0.008645495,31.474
0.096618269,0.014030338,0.194502981,0.596006092,0.0425528,0.039850371,0.016439149,-1.457054539,-0.095289507,1.852611385,57.39297424,743.5215094,25.03317721,235.477588,188.4244829,3.551928331,0.006349712,0.006942984,-69.001
0.013616,0.07371,0.371877,0.41249,0.047201,0.02426,0.056846,-0.13846254,0.88522722,1.83435357,56.16956921,730.4592476,25.2956068,259.282457,176.928172,4.928308944,0.007778177,0.014257004,107.97
0.048557,0.176991,0.29313,0.3574,0.077003,0.037201,0.009717,-0.878922499,0.111292241,1.799092656,56.86366588,731.9151288,25.34350854,258.7756968,197.0774111,4.295557795,0.007655894,0.019874223,97.181
0.10557,0.087457,0.400706,0.292793,0.055475,0.03387,0.024129,-0.67442206,0.56378372,1.83069504,56.73495076,733.4303289,25.3894714,234.843545,190.867466,5.290293666,0.007539159,0.014278518,135.177
0.032874607,0.012004543,0.081539388,0.705818035,0.095522228,0.040665516,0.031575683,-1.32367097,-0.395029499,1.837134249,56.76741289,737.5550672,24.7757082,239.4682518,191.5808717,3.054701002,0.007926708,0.009092132,-133.159
0.265213249,0.01131276,0.073228661,0.373866056,0.228571523,0.03291081,0.014896941,-2.412223526,-1.23950345,1.802667375,55.72664122,727.8633171,24.64322601,144.1366789,235.4279243,3.193509603,0.00851166,0.010186338,-132.352
0.0199625,0.014769755,0.766507145,0.097234543,0.051388279,0.012896572,0.037241206,1.39953347,2.126396252,1.87253838,56.97890801,728.1978971,25.72646519,251.8249081,170.6994891,3.707048182,0.006404018,0.008300626,148.89592
