Fe,Mn,Ni,Co,Cr,V,Al,D1,D2,D10,D16,D19,D21,SFE
0.185651939,0.028299183,0.540253302,0.122598896,0.074764982,0.030290082,0.018141616,-0.483278375,0.844775561,25.48047021,196.576208,6.304230799,0.009884675,60.123
0.096009022,0.024169284,0.231233602,0.556489636,0.031155547,0.036539206,0.024403703,-1.315398478,0.106796836,25.10793869,185.3898189,3.962198856,0.007843282,-45.597
0.326883,0.046676,0.442683,0.025582,0.059055,0.042534,0.056587,-1.54754421,0.4823807,25.4252855,206.031179,7.856261779,0.012649056,163.194
0.056531289,0.013997349,0.364109494,0.427461175,0.088936661,0.043068112,0.005895919,-0.43534751,0.355942457,25.17866202,191.5113707,4.7180994,0.008610188,-24.74663
0.313752634,0.022886842,0.122494981,0.470901655,0.018677457,0.033856329,0.017430103,-3.095173681,-0.650380898,25.05261091,204.6224886,3.374217429,0.006320137,35.913
0.076786,0.215064,0.011404,0.446443,0.135525,0.112614,0.002164,-1.91815248,-1.3146141,24.9671325,222.393052,1.595238959,0.019683498,52.354
0.459438,0.171115,0.262975,0.021486,0.027227,0.040405,0.017354,-3.4672653,-0.57341188,25.489159,225.023194,5.585216303,0.016603559,30.746
0.120323,0.148747,0.150493,0.451462,0.085269,0.038745,0.00496,-1.847030447,-0.528918289,25.12785363,206.029952,3.129310933,0.017085237,58.936
0.246084522,0.012240791,0.253061633,0.335056613,0.104501048,0.03258446,0.016470933,-1.914894177,-0.297809228,25.05779098,210.4730434,5.076450288,0.008505477,-28.246
0.390334734,0.011174702,0.142389277,0.224861258,0.185901816,0.043768272,0.001569941,-3.009975964,-1.245115687,24.84355067,240.7718553,3.743526304,0.009099504,-103.299
0.247377754,0.010863842,0.156043124,0.353813074,0.182844784,0.032523888,0.016533534,-2.093320713,-0.810502481,24.81243024,224.8711436,4.343983028,0.009921699,-64.158
0.096009022,0.024169284,0.231233602,0.556489636,0.031155547,0.036539206,0.024403703,-1.315398478,0.106796836,25.10793869,185.3898189,3.962198856,0.007843282,-47.211
0.261814254,0.014486791,0.535163994,0.070864325,0.045990812,0.020886952,0.050792871,-0.878723147,0.989368351,25.49861441,193.8849778,6.98691804,0.008995014,78.68484
0.396647943,0.023133595,0.362785472,0.06493758,0.041390571,0.075582084,0.035522755,-2.325149112,-0.078933857,25.34947459,214.1979686,7.377989243,0.010219182,87.159
0.322918,0.05699,0.046613,0.445604,0.031806,0.086247,0.009823,-3.362196568,-1.175904854,24.997979,215.6513153,2.376074593,0.010506827,48.018
0.080341,0.417167,0.355138,0.039784,0.069706,0.036726,0.001138,-1.11570451,0.091144,25.809963,210.652599,4.835738004,0.027412192,296.818
0.050528742,0.013527299,0.244752895,0.461381073,0.193616035,0.028056661,0.008137295,-0.615392964,-0.223181313,24.86112757,208.4862876,4.507466997,0.01088991,-67.37843198
0.184688,0.489052,0.040958,0.197483,0.014016,0.057328,0.016474,-3.120889851,-1.01961929,25.61705502,218.9259299,2.065555806,0.02263968,71.651
0.031876,0.095993,0.662717,0.030357,0.039015,0.126741,0.013302,0.955466215,1.252910837,25.76125384,187.4045776,6.49577302,0.018631541,341.888
0.255096831,0.010335336,0.579443182,0.037733661,0.042557684,0.055028355,0.019804952,-0.727200143,0.871255578,25.57509153,197.9246991,6.992290026,0.008485079,76.66728
0.181074,0.168986,0.018531,0.405709,0.090114,0.13119,0.004396,-2.51760894,-1.38739186,25.0072019,223.107116,1.853517192,0.017812149,45.193
0.094889078,0.015849539,0.681783737,0.121465336,0.011403639,0.043367792,0.031240879,0.54883573,1.676636206,25.70704668,175.1911789,4.959698504,0.007988876,103.299
0.085987709,0.014753648,0.458946467,0.224177596,0.137152717,0.043679157,0.035302707,0.068341097,0.672289348,25.22201441,197.9588258,6.578096856,0.012058116,33.49149
0.464134624,0.022390011,0.302540232,0.075078263,0.063227012,0.045172271,0.027457586,-3.014341663,-0.407826313,25.25932986,222.8266596,6.617121863,0.008825324,98.053
0.422111,0.093097,0.284625,0.071832,0.039256,0.064426,0.024652,-2.952373772,-0.449225239,25.36905927,220.8299588,6.248167268,0.013595209,77.878
0.169080004,0.021740933,0.521088417,0.162079932,0.060794727,0.014470984,0.050745004,-0.382505691,1.089940217,25.44055835,188.1018581,6.259265716,0.009863628,61.73733
0.453728944,0.023022829,0.335225002,0.119937356,0.029297345,0.033471506,0.005317018,-3.055327421,-0.293658916,25.36265635,217.0500744,5.843092586,0.006510275,97.65
0.312327118,0.016109903,0.432720803,0.065662209,0.11014232,0.045334023,0.017703625,-1.506409853,0.131046896,25.30909778,215.956506,7.173957232,0.01004701,47.1624813
0.50103257,0.00824481,0.172760532,0.156390612,0.119774158,0.031043773,0.010753545,-3.699971719,-1.089607922,25.00425669,237.062412,4.482895349,0.00727449,-27.842
0.083158975,0.022860837,0.284851335,0.41317676,0.138922543,0.03179847,0.02523108,-0.714431893,0.067459836,25.00920307,200.8289745,5.166700736,0.011153959,-35.10554
0.024949964,0.020368594,0.64811324,0.192387166,0.085120349,0.019490388,0.009570301,0.857774332,1.455700163,25.54911143,182.0145123,4.69272079,0.008683117,93.615
0.182712435,0.006847017,0.510895452,0.071239608,0.161000775,0.038694778,0.028609935,-0.243460272,0.592230465,25.2744507,209.6441073,7.494017732,0.011568831,47.89687317
0.347567,0.046078,0.359084,0.065996,0.031384,0.121906,0.027985,-2.02937095,-0.1780112,25.3885199,214.105347,7.358316113,0.012932842,168.872
0.028825045,0.006597969,0.683813267,0.076146475,0.165367025,0.029959622,0.009290596,1.25428933,1.347069057,25.45687278,195.4203358,6.051191094,0.011090273,87.15859
0.412464126,0.020086411,0.156049874,0.340392144,0.023760486,0.033868926,0.013378032,-3.528475889,-0.752337551,25.11645304,214.0480947,3.899573827,0.006010928,81.10590987
0.336719021,0.023758279,0.361880935,0.156577287,0.047680377,0.036925265,0.036458836,-2.058367216,0.135165702,25.317395,206.5342055,6.680918556,0.009145948,59.85218
0.090751,0.568967,0.225289,0.050147,0.027837,0.027557,0.009453,-1.96986549,-0.266709483,25.92887877,212.4166476,3.691646597,0.025706212,317.615
0.047842113,0.005785024,0.516000173,0.357074009,0.004769242,0.03916339,0.029366049,0.108625218,1.235009063,25.47297324,171.5463376,4.496662148,0.005975714,38.73715
0.363556977,0.023727073,0.140508239,0.217340829,0.212932097,0.039437096,0.002497689,-2.804058049,-1.256681424,24.81036536,243.0643587,3.770039525,0.010303955,-123.47467
0.207090094,0.013999723,0.430332503,0.177067412,0.111850934,0.054304842,0.005354491,-0.939088,0.210140915,25.27700026,208.8083719,6.370396676,0.009889221,26.228
0.091505377,0.017732436,0.234491163,0.458840544,0.155936061,0.016362274,0.025132144,-0.954882433,-0.106288037,24.91154163,203.5270514,4.730662782,0.010413474,-58.509
0.299160838,0.018349257,0.454392661,0.093577818,0.025420354,0.052461652,0.056637419,-1.382729016,0.63879606,25.44111578,197.2490191,7.473770171,0.010080726,85.94805
0.062518223,0.005494022,0.241539982,0.593411418,0.050622591,0.033339651,0.013074113,-1.067089182,0.108031773,25.06055409,185.420412,3.646816012,0.006030677,-77.878
0.223744039,0.012219722,0.527494894,0.053627052,0.105110068,0.04387579,0.033928434,-0.540588448,0.720793102,25.39756157,203.9680229,7.441060269,0.010848868,50.38856
0.255096831,0.010335336,0.579443182,0.037733661,0.042557684,0.055028355,0.019804952,-0.727200143,0.871255578,25.57509153,197.9246991,6.992290026,0.008485079,75.05323
0.250092239,0.013562989,0.486305785,0.073334855,0.066443748,0.102318653,0.007941731,-0.954318781,0.296160845,25.43337088,208.162971,7.287534924,0.010728639,54.878
0.281250753,0.013277832,0.412487599,0.192803502,0.003368137,0.056268939,0.040543237,-1.579116734,0.481540599,25.4167746,194.264298,6.607569132,0.008142952,61.334
0.057257,0.302766,0.433634,0.048566,0.042254,0.099483,0.016041,-0.391751528,0.420587059,25.77199203,201.1288709,6.08748588,0.026485057,345.81
0.132225973,0.02782097,0.187775204,0.548079972,0.049553889,0.048195069,0.006348924,-1.711800769,-0.292130419,25.05218633,195.2661363,3.459146881,0.008190006,-48.13141
0.344993785,0.035595485,0.163084375,0.280917172,0.145661639,0.021271836,0.008475708,-2.827967703,-0.901002321,24.94745035,228.362679,4.067115267,0.009818221,-55.27307231
0.15891047,0.013198264,0.499084112,0.160936404,0.045191299,0.092807293,0.029872158,-0.35463871,0.714071411,25.43985037,193.3117345,6.89983553,0.010963974,55.281
0.091894783,0.028610741,0.165163169,0.546975884,0.107206842,0.03215447,0.027994112,-1.34152299,-0.257005537,24.91080538,198.0590973,4.009599511,0.010403924,-78.24097473
0.115765815,0.01510676,0.52674916,0.221256305,0.051389449,0.065140244,0.004592268,-0.167761716,0.80345752,25.46883828,190.35749,5.744087704,0.008735385,43.61712
0.229900623,0.022999347,0.463812621,0.150506044,0.044804853,0.035467127,0.052509385,-0.955621273,0.773646788,25.41125942,193.3545861,6.85493488,0.010260533,62.94787
0.500927338,0.012087996,0.168143498,0.161534379,0.127428539,0.021277737,0.008600512,-3.735140148,-1.108202918,24.9928214,237.9558956,4.285613724,0.007284262,-47.82878
0.252965748,0.026084651,0.368028512,0.132213353,0.1849564,0.004588057,0.031163279,-1.261175507,0.041613561,25.09778,219.6467924,6.886248875,0.011658462,18.158
0.309460843,0.007125601,0.288810368,0.298589756,0.055338631,0.031063455,0.009611346,-2.30767761,-0.207816536,25.19331172,207.7514852,5.102718854,0.006125471,17.11697857
0.063647848,0.008950792,0.580374668,0.18648233,0.092532262,0.040427541,0.02758456,0.528495972,1.191523465,25.43570124,187.0656207,5.865615954,0.00996288,66.78930447
0.256800939,0.010845661,0.083036005,0.560350159,0.049223672,0.033695284,0.00604828,-2.883761212,-0.812132663,24.92716063,205.6991585,2.431163124,0.005615106,-27.22445
0.088969711,0.025354784,0.391233679,0.381956811,0.061547933,0.030592228,0.020344855,-0.563283838,0.570782365,25.27185728,187.5221749,4.96986533,0.008939112,-2.825
0.219700565,0.032250302,0.224980465,0.345957383,0.125962267,0.039222085,0.011926933,-1.841791468,-0.453857864,25.01458288,214.1062812,4.733429382,0.010588112,-33.895
0.289207985,0.011638103,0.534392664,0.037785592,0.045133345,0.054558721,0.027283591,-1.068475906,0.698611526,25.52031571,201.2957447,7.299274619,0.008952153,71.63144837
0.414459565,0.022822075,0.420346947,0.019158799,0.064163034,0.024633933,0.034415646,-2.258158749,0.174867221,25.39059147,214.4711651,7.442603588,0.009009814,85.545
0.143471211,0.015222854,0.280181726,0.39915285,0.093020469,0.040715978,0.028234911,-1.169986893,0.048604149,25.07771184,198.7270172,5.248885961,0.009604951,-21.79
0.198630537,0.024444016,0.062086113,0.587494347,0.083540565,0.028029721,0.015774702,-2.515984216,-0.792319388,24.84499444,205.7319326,2.516142645,0.008063705,-95.3660236
0.166622,0.182939,0.466457,0.087156,0.054921,0.028106,0.013799,-0.9193187,0.57513404,25.6429389,200.600012,5.804996849,0.020166393,227.56
0.062773398,0.00150408,0.43704788,0.248187749,0.179230029,0.048277744,0.02297912,0.199546537,0.460379041,25.11144564,204.1495249,6.537954974,0.011755403,18.158
0.372216473,0.024882761,0.194991173,0.315325847,0.029530041,0.038641432,0.024412274,-3.058536898,-0.516339652,25.14739933,210.4254502,4.759124673,0.007528266,56.89519
0.063869785,0.014438253,0.477072217,0.321300401,0.054240051,0.016258385,0.052820907,0.046202327,1.161043042,25.34958542,177.8472914,5.256816651,0.009081928,43.57929
0.302545073,0.019356253,0.150827475,0.41620661,0.082881835,0.019467638,0.008715116,-2.802422322,-0.696725783,24.98826856,213.3438294,3.56206704,0.007062051,-15.333
0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,-0.905714286,-0.235714286,24.95714286,212.5714286,9.224081633,0.018053061,51.64953462
0.304628346,0.018477655,0.067123613,0.477757631,0.104080191,0.019558,0.008374564,-3.098351875,-1.031482623,24.84717646,218.2179183,2.468453314,0.007267795,-61.737
0.053784765,0.021528297,0.49728592,0.330738915,0.032237112,0.035376798,0.029048193,0.049751443,1.09642194,25.43265267,177.390202,4.871333594,0.008467404,43.98281
0.435214672,0.014360136,0.252786062,0.131956701,0.104074257,0.042862627,0.018745544,-2.973799823,-0.65933591,25.11765404,228.001066,5.832409218,0.008645495,31.474
0.096618269,0.014030338,0.194502981,0.596006092,0.0425528,0.039850371,0.016439149,-1.457054539,-0.095289507,25.03317721,188.4244829,3.551928331,0.006942984,-69.001
0.013616,0.07371,0.371877,0.41249,0.047201,0.02426,0.056846,-0.13846254,0.88522722,25.2956068,176.928172,4.928308944,0.014257004,107.97
0.048557,0.176991,0.29313,0.3574,0.077003,0.037201,0.009717,-0.878922499,0.111292241,25.34350854,197.0774111,4.295557795,0.019874223,97.181
0.10557,0.087457,0.400706,0.292793,0.055475,0.03387,0.024129,-0.67442206,0.56378372,25.3894714,190.867466,5.290293666,0.014278518,135.177
0.032874607,0.012004543,0.081539388,0.705818035,0.095522228,0.040665516,0.031575683,-1.32367097,-0.395029499,24.7757082,191.5808717,3.054701002,0.009092132,-133.159
0.265213249,0.01131276,0.073228661,0.373866056,0.228571523,0.03291081,0.014896941,-2.412223526,-1.23950345,24.64322601,235.4279243,3.193509603,0.010186338,-132.352
0.0199625,0.014769755,0.766507145,0.097234543,0.051388279,0.012896572,0.037241206,1.39953347,2.126396252,25.72646519,170.6994891,3.707048182,0.008300626,148.89592
